filename,width,height,class,xmin,ymin,xmax,ymax
P08079.jpg,638,519,Pliers,452,241,520,390
P08079.jpg,638,519,Pliers,356,357,516,485
P08080.jpg,604,471,Pliers,356,307,514,436
P08080.jpg,604,471,Pliers,451,194,521,343
P08081.jpg,589,471,Pliers,454,195,520,343
P08081.jpg,589,471,Pliers,355,309,514,436
P08082.jpg,585,471,Pliers,449,195,520,343
P08082.jpg,585,471,Pliers,355,310,511,436
P08083.jpg,600,471,Pliers,454,196,520,343
P08083.jpg,600,471,Pliers,353,308,514,437
P08084.jpg,568,405,Pliers,326,286,435,353
P08085.jpg,526,498,Pliers,306,260,451,398
P08086.jpg,525,497,Pliers,310,261,451,395
P08087.jpg,797,630,Wrench,105,212,254,347
P08087.jpg,797,630,Wrench,105,203,222,298
P08088.jpg,794,577,Knife,574,451,668,478
P08089.jpg,795,577,Knife,572,448,665,478
P08090.jpg,757,577,Knife,537,451,628,478
P08091.jpg,307,462,Wrench,49,322,255,441
P08092.jpg,305,460,Wrench,47,320,254,439
P08093.jpg,306,461,Wrench,47,320,254,440
P08094.jpg,707,707,Pliers,333,291,503,380
P08095.jpg,709,667,Pliers,332,254,504,343
P08096.jpg,709,667,Pliers,329,255,504,344
P08097.jpg,709,674,Pliers,332,260,508,350
P08098.jpg,353,502,Pliers,87,254,185,305
P08098.jpg,353,502,Wrench,103,339,196,375
P08099.jpg,352,380,Wrench,105,217,197,254
P08099.jpg,352,380,Pliers,82,133,185,184
P08100.jpg,354,380,Pliers,83,132,188,185
P08100.jpg,354,380,Wrench,103,216,199,254
P08101.jpg,413,560,Wrench,93,240,122,383
P08102.jpg,701,532,Pliers,537,221,656,327
P08102.jpg,701,532,Wrench,231,236,275,334
P08102.jpg,701,532,Wrench,173,255,264,359
P08103.jpg,700,859,Wrench,228,561,276,662
P08103.jpg,700,859,Wrench,171,578,260,693
P08103.jpg,700,859,Pliers,545,544,643,662
P08104.jpg,1229,652,Pliers,470,463,580,575
P08105.jpg,363,481,Pliers,57,416,189,449
P08106.jpg,483,518,Pliers,359,283,427,394
P08107.jpg,439,448,Wrench,306,117,334,278
P08107.jpg,439,448,Wrench,254,160,283,265
P08108.jpg,373,448,Wrench,189,162,217,269
P08108.jpg,373,448,Wrench,238,117,268,279
P08109.jpg,371,376,Scissors,200,104,221,180
P08110.jpg,371,376,Scissors,200,104,219,182
P08111.jpg,371,374,Scissors,199,101,220,180
P08112.jpg,371,374,Scissors,199,100,219,179
P08113.jpg,724,572,Scissors,259,226,355,312
P08114.jpg,462,303,Pliers,389,96,447,218
P08115.jpg,359,303,Pliers,287,96,343,220
P08116.jpg,445,303,Pliers,372,96,430,219
P08117.jpg,294,493,Pliers,84,318,215,470
P08117.jpg,294,493,Pliers,79,287,172,432
P08117.jpg,294,493,Wrench,159,258,210,369
P08118.jpg,294,783,Wrench,160,538,209,670
P08118.jpg,294,783,Pliers,88,599,213,767
P08118.jpg,294,783,Pliers,78,523,174,759
P08119.jpg,292,783,Pliers,78,528,174,759
P08119.jpg,292,783,Wrench,161,535,207,668
P08119.jpg,292,783,Pliers,89,598,213,770
P08120.jpg,666,562,Pliers,282,306,390,476
P08120.jpg,666,562,Wrench,94,293,147,436
P08120.jpg,666,562,Pliers,239,337,336,477
P08121.jpg,665,821,Pliers,235,592,331,747
P08121.jpg,665,821,Pliers,287,558,385,740
P08121.jpg,665,821,Wrench,97,551,143,694
P08122.jpg,385,536,Scissors,138,320,245,388
P08123.jpg,384,846,Scissors,140,627,245,703
P08124.jpg,852,514,Pliers,324,226,411,437
P08124.jpg,852,514,Pliers,322,267,483,343
P08124.jpg,852,514,Wrench,69,241,108,329
P08125.jpg,444,557,Wrench,234,218,366,368
P08125.jpg,444,557,Pliers,164,194,308,351
P08125.jpg,444,557,Pliers,263,221,371,329
P08126.jpg,523,664,Pliers,112,168,199,293
P08126.jpg,523,664,Pliers,68,170,145,293
P08127.jpg,520,469,Pliers,107,176,198,290
P08127.jpg,520,469,Pliers,66,179,143,290
P08128.jpg,520,469,Pliers,108,176,199,291
P08128.jpg,520,469,Pliers,64,178,142,289
P08129.jpg,521,362,Pliers,105,69,201,179
P08129.jpg,521,362,Pliers,66,73,144,181
P08130.jpg,477,399,Pliers,142,69,241,153
P08130.jpg,477,399,Pliers,96,49,244,165
P08130.jpg,477,399,Wrench,179,46,246,188
P08131.jpg,556,626,Wrench,117,248,351,372
P08132.jpg,557,626,Wrench,119,248,353,373
P08133.jpg,543,626,Wrench,104,248,338,373
P08134.jpg,557,626,Wrench,118,248,353,375
P08135.jpg,543,626,Wrench,104,248,337,375
P08136.jpg,391,479,Wrench,138,180,265,221
P08137.jpg,389,480,Wrench,135,180,262,222
P08138.jpg,371,460,Wrench,173,91,278,411
P08139.jpg,370,460,Wrench,172,91,277,415
P08140.jpg,411,607,Pliers,130,148,240,210
P08140.jpg,411,607,Pliers,89,124,156,232
P08141.jpg,410,607,Pliers,128,149,240,211
P08141.jpg,410,607,Pliers,87,121,160,237
P08142.jpg,426,607,Pliers,102,126,174,234
P08142.jpg,426,607,Pliers,140,147,254,210
P08143.jpg,476,470,Pliers,305,100,434,236
P08143.jpg,476,470,Pliers,310,121,422,212
P08144.jpg,383,525,Pliers,235,224,339,304
P08144.jpg,383,525,Pliers,226,262,337,304
P08145.jpg,384,525,Pliers,235,222,340,304
P08145.jpg,384,525,Pliers,226,264,337,300
P08146.jpg,384,571,Pliers,231,268,340,352
P08146.jpg,384,571,Pliers,226,308,337,348
P08147.jpg,629,557,Scissors,181,228,309,276
P08147.jpg,629,557,Scissors,173,202,302,253
P08148.jpg,461,707,Pliers,173,370,277,478
P08148.jpg,461,707,Wrench,307,351,374,411
P08149.jpg,459,659,Wrench,305,300,374,365
P08149.jpg,459,659,Pliers,171,324,277,427
P08150.jpg,680,707,Pliers,516,433,620,606
P08151.jpg,678,707,Pliers,514,434,621,605
P08152.jpg,387,636,Pliers,141,422,270,491
P08152.jpg,387,636,Wrench,185,380,359,434
P08153.jpg,436,636,Wrench,186,381,358,434
P08153.jpg,436,636,Pliers,140,424,272,491
P08154.jpg,386,636,Pliers,139,423,272,493
P08154.jpg,386,636,Wrench,184,381,358,432
P08155.jpg,612,601,Pliers,227,305,368,373
P08155.jpg,612,601,Pliers,264,358,408,463
P08155.jpg,612,601,Pliers,257,287,339,428
P08156.jpg,1226,707,Pliers,887,152,1048,241
P08156.jpg,1226,707,Pliers,1060,190,1211,320
P08156.jpg,1226,707,Wrench,958,303,1073,328
P08157.jpg,542,577,Pliers,25,405,54,527
P08158.jpg,543,577,Pliers,24,405,55,527
P08159.jpg,542,577,Pliers,25,405,55,526
P08160.jpg,781,387,Knife,272,186,388,235
P08161.jpg,642,338,Scissors,490,130,576,199
P08162.jpg,508,437,Wrench,225,241,375,311
P08162.jpg,508,437,Wrench,284,269,407,338
P08162.jpg,508,437,Pliers,155,280,263,355
P08162.jpg,508,437,Wrench,114,288,316,396
P08163.jpg,508,437,Pliers,154,282,262,356
P08163.jpg,508,437,Wrench,247,240,376,303
P08163.jpg,508,437,Wrench,284,267,407,336
P08163.jpg,508,437,Wrench,115,292,317,395
P08164.jpg,509,437,Wrench,113,287,321,396
P08164.jpg,509,437,Wrench,223,240,376,312
P08164.jpg,509,437,Wrench,282,267,407,336
P08164.jpg,509,437,Pliers,152,282,262,353
P08165.jpg,508,438,Pliers,153,282,266,358
P08165.jpg,508,438,Wrench,281,268,408,338
P08165.jpg,508,438,Wrench,264,241,376,299
P08165.jpg,508,438,Wrench,113,300,294,397
P08166.jpg,885,654,Scissors,208,466,330,548
P08167.jpg,535,450,Wrench,291,167,445,190
P08167.jpg,535,450,Pliers,282,209,449,249
P08167.jpg,535,450,Pliers,160,209,276,248
P08168.jpg,533,393,Pliers,290,151,449,189
P08168.jpg,533,393,Pliers,159,151,287,194
P08168.jpg,533,393,Wrench,293,111,444,134
P08169.jpg,534,450,Wrench,292,167,447,192
P08169.jpg,534,450,Pliers,291,196,449,259
P08169.jpg,534,450,Pliers,161,206,270,252
P08170.jpg,828,576,Pliers,505,203,588,321
P08170.jpg,828,576,Pliers,411,173,583,422
P08170.jpg,828,576,Pliers,476,207,563,354
P08171.jpg,829,576,Pliers,417,173,586,421
P08171.jpg,829,576,Pliers,508,202,589,321
P08171.jpg,829,576,Pliers,479,207,571,353
P08172.jpg,827,663,Pliers,478,202,570,354
P08172.jpg,827,663,Pliers,511,203,591,321
P08172.jpg,827,663,Pliers,417,170,587,423
P08173.jpg,894,561,Wrench,141,276,265,313
P08173.jpg,894,561,Pliers,1,267,207,396
P08173.jpg,894,561,Pliers,49,346,169,425
P08173.jpg,894,561,Wrench,155,254,245,317
P08174.jpg,879,621,Wrench,153,279,266,313
P08174.jpg,879,621,Wrench,157,255,244,318
P08174.jpg,879,621,Pliers,53,346,173,425
P08174.jpg,879,621,Pliers,10,268,199,399
P08175.jpg,400,448,Knife,272,110,298,174
P08176.jpg,368,389,Knife,240,109,265,174
P08177.jpg,369,385,Knife,241,106,266,169
P08178.jpg,413,663,Pliers,287,269,324,398
P08179.jpg,413,663,Pliers,284,271,326,394
P08180.jpg,412,548,Pliers,284,271,324,397
P08181.jpg,1480,791,Pliers,280,537,419,662
P08181.jpg,1480,791,Wrench,370,527,453,750
P08182.jpg,1144,630,Scissors,812,462,851,529
P08183.jpg,541,588,Wrench,250,438,369,491
P08184.jpg,539,364,Wrench,243,213,375,267
P08185.jpg,540,364,Wrench,243,212,376,266
P08186.jpg,1500,1035,Pliers,794,495,937,636
P08187.jpg,712,546,Scissors,158,206,234,242
P08187.jpg,712,546,Scissors,156,232,224,263
P08188.jpg,713,547,Scissors,146,205,236,244
P08188.jpg,713,547,Scissors,152,231,226,266
P08189.jpg,713,524,Scissors,154,204,235,242
P08189.jpg,713,524,Scissors,153,230,228,268
P08190.jpg,714,525,Scissors,163,204,237,245
P08190.jpg,714,525,Scissors,147,226,230,267
P08191.jpg,679,869,Scissors,454,684,535,752
P08192.jpg,685,597,Scissors,451,419,542,476
P08193.jpg,693,592,Scissors,464,419,553,471
P08194.jpg,686,527,Scissors,448,419,545,472
P08195.jpg,663,552,Scissors,465,234,537,307
P08196.jpg,670,444,Scissors,472,240,544,306
P08197.jpg,695,587,Scissors,141,399,226,454
P08197.jpg,695,587,Scissors,136,421,214,473
P08198.jpg,614,445,Scissors,389,287,460,320
P08199.jpg,1065,503,Scissors,78,229,171,270
P08200.jpg,791,545,Scissors,422,344,508,399
P08201.jpg,643,616,Pliers,162,286,312,344
P08201.jpg,643,616,Pliers,89,321,231,381
P08201.jpg,643,616,Wrench,142,231,314,296
P08202.jpg,677,606,Wrench,173,229,347,296
P08202.jpg,677,606,Pliers,195,287,346,343
P08202.jpg,677,606,Pliers,126,323,265,379
P08203.jpg,642,443,Wrench,137,233,309,297
P08203.jpg,642,443,Pliers,157,289,314,343
P08203.jpg,642,443,Pliers,84,323,233,379
P08204.jpg,293,239,Pliers,99,63,277,189
P08205.jpg,295,239,Pliers,100,61,278,189
P08206.jpg,790,614,Pliers,47,186,202,250
P08207.jpg,791,614,Pliers,52,187,205,250
P08208.jpg,791,662,Pliers,52,234,204,297
P08209.jpg,947,808,Pliers,794,249,915,350
P08209.jpg,947,808,Wrench,302,210,499,402
P08210.jpg,946,809,Wrench,301,213,504,405
P08210.jpg,946,809,Pliers,793,249,921,353
P08211.jpg,370,597,Pliers,139,251,279,371
P08212.jpg,370,551,Pliers,138,257,279,368
P08213.jpg,661,726,Pliers,351,466,477,514
P08213.jpg,661,726,Pliers,405,375,469,486
P08214.jpg,367,318,Pliers,205,44,331,150
P08215.jpg,1060,958,Pliers,164,629,294,743
P08215.jpg,1060,958,Pliers,101,614,268,744
P08215.jpg,1060,958,Wrench,123,697,262,780
P08216.jpg,353,459,Knife,164,21,296,252
P08217.jpg,353,958,Knife,166,516,295,755
P08218.jpg,731,959,Knife,543,523,673,757
P08219.jpg,931,971,Pliers,526,513,692,643
P08220.jpg,929,970,Pliers,524,508,692,647
P08221.jpg,583,662,Scissors,469,296,537,338
P08222.jpg,583,565,Scissors,470,199,535,242
P08223.jpg,582,958,Scissors,463,585,537,650
P08224.jpg,573,956,Scissors,468,592,525,631
P08225.jpg,576,957,Scissors,466,589,529,639
P08226.jpg,595,958,Scissors,489,590,548,640
P08227.jpg,1350,957,Pliers,536,435,691,518
P08227.jpg,1350,957,Wrench,458,471,682,607
P08227.jpg,1350,957,Wrench,497,510,698,647
P08227.jpg,1350,957,Wrench,605,626,672,666
P08228.jpg,484,510,Pliers,299,149,396,197
P08229.jpg,483,510,Pliers,296,148,392,199
P08230.jpg,486,910,Pliers,301,546,391,602
P08231.jpg,483,510,Pliers,298,147,395,197
P08232.jpg,322,428,Pliers,110,186,199,281
P08233.jpg,314,427,Pliers,102,186,193,282
P08234.jpg,314,865,Pliers,105,615,186,727
P08235.jpg,403,788,Scissors,160,550,219,682
P08236.jpg,407,787,Scissors,166,550,227,682
P08237.jpg,403,416,Scissors,162,186,224,292
P08238.jpg,323,296,Scissors,141,152,187,217
P08239.jpg,645,503,Pliers,255,239,358,363
P08239.jpg,645,503,Wrench,291,223,345,352
P08240.jpg,646,663,Wrench,291,222,346,351
P08240.jpg,646,663,Pliers,250,237,369,371
P08241.jpg,646,958,Pliers,261,528,348,667
P08241.jpg,646,958,Wrench,293,517,343,653
P08242.jpg,645,799,Wrench,295,517,345,651
P08242.jpg,645,799,Pliers,257,534,354,667
P08243.jpg,1022,923,Wrench,499,579,606,778
P08244.jpg,1019,924,Wrench,495,581,603,780
P08245.jpg,271,495,Pliers,67,62,177,176
P08246.jpg,272,495,Pliers,69,60,175,170
P08247.jpg,272,496,Pliers,68,65,180,177
P08248.jpg,271,958,Pliers,71,517,176,656
P08249.jpg,525,570,Pliers,100,354,248,515
P08250.jpg,527,570,Pliers,98,354,249,514
P08251.jpg,525,817,Pliers,100,598,249,769
P08252.jpg,527,818,Pliers,103,597,250,772
P08253.jpg,1474,1035,Wrench,391,454,530,756
P08254.jpg,436,809,Wrench,237,554,411,804
P08254.jpg,436,809,Pliers,315,603,403,738
P08254.jpg,436,809,Pliers,196,624,264,745
P08254.jpg,436,809,Wrench,297,561,325,618
P08255.jpg,435,285,Wrench,296,45,326,84
P08255.jpg,435,285,Wrench,217,53,425,255
P08255.jpg,435,285,Pliers,278,58,416,202
P08255.jpg,435,285,Pliers,196,121,270,213
P08256.jpg,434,775,Pliers,194,593,265,715
P08256.jpg,434,775,Pliers,288,533,403,704
P08256.jpg,434,775,Wrench,297,529,327,593
P08256.jpg,434,775,Wrench,234,524,410,775
P08256.jpg,434,775,Wrench,142,498,329,610
P08257.jpg,435,776,Wrench,299,529,338,618
P08257.jpg,435,776,Wrench,144,496,329,610
P08257.jpg,435,776,Wrench,233,523,413,771
P08257.jpg,435,776,Pliers,323,582,402,706
P08257.jpg,435,776,Pliers,192,589,269,718
P08258.jpg,434,775,Pliers,199,597,265,712
P08258.jpg,434,775,Pliers,286,536,404,702
P08258.jpg,434,775,Wrench,297,528,334,610
P08258.jpg,434,775,Wrench,234,520,413,775
P08258.jpg,434,775,Wrench,143,492,331,614
P08259.jpg,436,283,Wrench,130,9,345,118
P08259.jpg,436,283,Wrench,297,45,337,101
P08259.jpg,436,283,Wrench,219,55,430,257
P08259.jpg,436,283,Pliers,289,66,422,202
P08259.jpg,436,283,Pliers,201,125,272,215
P08260.jpg,434,282,Pliers,196,121,268,212
P08260.jpg,434,282,Pliers,286,65,415,201
P08260.jpg,434,282,Wrench,296,46,327,90
P08260.jpg,434,282,Wrench,129,9,343,117
P08260.jpg,434,282,Wrench,219,53,429,257
P08261.jpg,527,638,Scissors,114,415,189,489
P08262.jpg,533,638,Scissors,123,416,197,489
P08263.jpg,533,924,Scissors,129,693,194,781
P08264.jpg,528,398,Scissors,251,225,315,249
P08265.jpg,579,500,Pliers,297,121,463,170
P08265.jpg,579,500,Pliers,194,283,296,435
P08265.jpg,579,500,Pliers,188,165,323,231
P08266.jpg,579,423,Pliers,189,207,298,355
P08266.jpg,579,423,Pliers,308,49,461,94
P08266.jpg,579,423,Pliers,187,88,325,151
P08267.jpg,579,797,Pliers,331,422,460,470
P08267.jpg,579,797,Pliers,197,574,296,733
P08267.jpg,579,797,Pliers,193,446,322,531
P08268.jpg,579,798,Pliers,189,453,322,536
P08268.jpg,579,798,Pliers,340,428,456,466
P08268.jpg,579,798,Pliers,193,571,297,734
P08269.jpg,795,816,Wrench,521,613,638,671
P08269.jpg,795,816,Wrench,447,715,656,782
P08270.jpg,771,816,Wrench,506,618,611,670
P08270.jpg,771,816,Wrench,443,712,629,783
P08271.jpg,648,958,Pliers,175,538,229,677
P08272.jpg,620,958,Pliers,146,537,204,677
P08273.jpg,663,958,Pliers,191,538,246,666
P08274.jpg,639,460,Pliers,172,43,230,164
P08275.jpg,444,796,Wrench,225,394,358,676
P08276.jpg,444,398,Wrench,221,17,362,256
P08277.jpg,617,455,Pliers,362,68,464,144
P08278.jpg,617,670,Pliers,363,279,462,363
P08279.jpg,251,256,Pliers,81,85,193,193
P08279.jpg,251,256,Pliers,119,115,210,206
P08280.jpg,660,487,Pliers,67,217,236,356
P08281.jpg,656,712,Pliers,65,424,227,594
P08282.jpg,661,711,Pliers,70,422,231,592
P08283.jpg,544,661,Pliers,406,62,471,194
P08284.jpg,538,927,Pliers,399,328,466,468
P08285.jpg,537,662,Pliers,399,63,466,196
P08286.jpg,537,655,Pliers,402,57,466,186
P08287.jpg,991,958,Pliers,313,603,384,763
P08287.jpg,991,958,Pliers,282,551,328,623
P08288.jpg,503,571,Pliers,329,129,419,256
P08289.jpg,574,570,Pliers,402,128,493,252
P08290.jpg,499,570,Pliers,322,127,417,260
P08291.jpg,502,957,Pliers,334,507,413,653
P08292.jpg,515,957,Pliers,347,502,429,655
P08293.jpg,499,805,Pliers,328,506,416,653
P08294.jpg,574,958,Pliers,404,509,490,650
P08295.jpg,499,569,Pliers,327,127,417,257
P08296.jpg,306,422,Pliers,87,161,126,282
P08296.jpg,306,422,Pliers,97,165,164,299
P08296.jpg,306,422,Pliers,72,190,120,287
P08296.jpg,306,422,Pliers,91,167,175,334
P08297.jpg,306,422,Pliers,67,190,120,285
P08297.jpg,306,422,Pliers,85,159,126,277
P08297.jpg,306,422,Pliers,98,164,163,287
P08297.jpg,306,422,Pliers,92,167,176,333
P08298.jpg,313,797,Pliers,87,532,126,658
P08298.jpg,313,797,Pliers,69,552,122,683
P08298.jpg,313,797,Pliers,92,580,164,699
P08298.jpg,313,797,Pliers,95,525,155,690
P08299.jpg,306,797,Pliers,96,527,154,685
P08299.jpg,306,797,Pliers,92,555,163,706
P08299.jpg,306,797,Pliers,85,532,126,662
P08299.jpg,306,797,Pliers,71,557,117,665
P08300.jpg,776,500,Pliers,447,159,522,294
P08301.jpg,776,660,Pliers,446,159,525,295
P08302.jpg,777,828,Pliers,452,483,521,623
P08303.jpg,776,988,Pliers,449,481,521,625
P08304.jpg,484,619,Pliers,256,133,341,285
P08305.jpg,484,982,Pliers,261,487,338,656
P08306.jpg,461,621,Wrench,65,119,264,228
P08306.jpg,461,621,Wrench,89,106,304,244
P08306.jpg,461,621,Wrench,113,224,172,326
P08306.jpg,461,621,Pliers,144,207,209,305
P08306.jpg,461,621,Pliers,183,198,270,326
P08306.jpg,461,621,Pliers,224,153,307,297
P08306.jpg,461,621,Pliers,264,145,366,294
P08307.jpg,461,661,Pliers,269,184,365,334
P08307.jpg,461,661,Pliers,223,194,309,340
P08307.jpg,461,661,Pliers,180,227,268,369
P08307.jpg,461,661,Pliers,142,238,210,346
P08307.jpg,461,661,Wrench,67,159,264,271
P08307.jpg,461,661,Wrench,98,143,310,287
P08307.jpg,461,661,Wrench,110,244,172,367
P08308.jpg,461,461,Wrench,108,150,316,277
P08308.jpg,461,461,Wrench,59,158,270,269
P08308.jpg,461,461,Wrench,110,264,175,368
P08308.jpg,461,461,Pliers,139,246,211,339
P08308.jpg,461,461,Pliers,179,241,271,359
P08308.jpg,461,461,Pliers,222,200,309,332
P08308.jpg,461,461,Pliers,264,195,367,323
P08309.jpg,461,421,Pliers,261,156,368,283
P08309.jpg,461,421,Pliers,221,160,310,292
P08309.jpg,461,421,Pliers,179,206,273,319
P08309.jpg,461,421,Pliers,139,207,209,297
P08309.jpg,461,421,Wrench,108,108,319,238
P08309.jpg,461,421,Wrench,57,115,270,228
P08309.jpg,461,421,Wrench,109,222,175,325
P08310.jpg,462,782,Wrench,119,465,307,602
P08310.jpg,462,782,Wrench,69,475,260,591
P08310.jpg,462,782,Wrench,113,571,174,695
P08310.jpg,462,782,Pliers,147,566,209,672
P08310.jpg,462,782,Pliers,184,545,267,692
P08310.jpg,462,782,Pliers,230,514,305,666
P08310.jpg,462,782,Pliers,266,493,367,668
P08311.jpg,461,783,Wrench,117,466,308,601
P08311.jpg,461,783,Wrench,68,479,259,592
P08311.jpg,461,783,Wrench,111,569,172,692
P08311.jpg,461,783,Pliers,146,558,209,671
P08311.jpg,461,783,Pliers,185,548,268,696
P08311.jpg,461,783,Pliers,227,509,306,663
P08311.jpg,461,783,Pliers,268,492,367,665
P08312.jpg,461,982,Pliers,272,485,364,674
P08312.jpg,461,982,Pliers,227,499,305,675
P08312.jpg,461,982,Pliers,188,537,265,700
P08312.jpg,461,982,Pliers,144,541,207,673
P08312.jpg,461,982,Wrench,70,476,258,591
P08312.jpg,461,982,Wrench,118,460,307,609
P08312.jpg,461,982,Wrench,114,571,173,700
P08313.jpg,618,661,Pliers,132,477,289,539
P08314.jpg,618,532,Pliers,131,427,295,493
P08315.jpg,627,899,Pliers,132,795,292,860
P08316.jpg,617,900,Pliers,131,795,287,865
P08317.jpg,229,546,Pliers,80,288,144,450
P08317.jpg,229,546,Wrench,122,415,155,511
P08318.jpg,202,546,Wrench,95,414,127,514
P08318.jpg,202,546,Pliers,53,277,118,456
P08319.jpg,202,769,Pliers,54,479,114,697
P08319.jpg,202,769,Wrench,97,627,127,744
P08320.jpg,329,360,Pliers,63,205,153,327
P08321.jpg,330,221,Scissors,109,94,208,146
P08322.jpg,407,530,Pliers,217,421,317,470
P08322.jpg,407,530,Wrench,278,136,362,254
P08323.jpg,408,530,Wrench,278,135,361,252
P08323.jpg,408,530,Pliers,190,424,307,475
P08324.jpg,1151,600,Pliers,636,365,873,469
P08325.jpg,1152,600,Pliers,632,364,879,468
P08326.jpg,443,529,Pliers,221,366,323,451
P08326.jpg,443,529,Pliers,104,335,265,441
P08327.jpg,440,529,Pliers,103,337,262,445
P08327.jpg,440,529,Pliers,215,367,324,454
P08328.jpg,623,490,Wrench,270,320,516,434
P08329.jpg,374,650,Pliers,163,382,277,489
P08330.jpg,374,604,Pliers,163,340,275,440
P08331.jpg,374,651,Pliers,164,386,278,491
P08332.jpg,991,663,Pliers,596,401,776,471
P08333.jpg,986,663,Pliers,590,401,768,473
P08334.jpg,435,577,Scissors,167,317,285,433
P08335.jpg,433,577,Scissors,162,316,281,436
P08336.jpg,427,577,Scissors,157,316,276,433
P08337.jpg,423,577,Scissors,155,316,271,434
P08338.jpg,430,577,Scissors,160,317,279,435
P08339.jpg,694,555,Scissors,537,318,595,376
P08340.jpg,645,554,Scissors,488,324,542,377
P08343.jpg,313,440,Scissors,142,200,254,299
P08344.jpg,752,625,Pliers,450,234,579,348
P08345.jpg,761,625,Pliers,461,234,589,343
P08346.jpg,761,625,Pliers,468,235,587,338
P08347.jpg,458,559,Wrench,83,378,240,509
P08348.jpg,422,558,Scissors,178,362,248,419
P08349.jpg,421,391,Scissors,175,196,246,248
P08350.jpg,428,383,Scissors,281,193,332,250
P08351.jpg,427,512,Scissors,285,321,330,381
